id,Y1,Y2
9754,0.024528753,-0.09553679
9755,0.59051025,0.005370094
9756,3.5052009,12.190725
9757,1.9525374,5.027388
9758,-0.03781172,4.6420803
9759,0.25747162,2.0620415
9760,-0.22065765,2.4002762
9761,0.44217175,0.20978762
9762,0.4520901,0.1331864
9763,0.17800356,0.6147786
9764,-0.96608,0.2321445
9765,-0.36997753,0.4785763
9766,0.9381262,0.17956895
9767,-0.644148,0.13517421
9768,-1.8003575,2.2359073
9769,0.3090676,0.6542339
9770,0.7286148,-0.11645031
9771,0.8017702,0.5165491
9772,1.2778014,1.8495479
9773,0.09752576,0.24866697
9774,0.034442075,0.3046616
9775,0.28502396,0.30441
9776,0.7846992,0.15826198
9777,-0.0063265935,0.30840573
9778,0.5895749,0.33844632
9779,-0.6429859,0.4559643
9780,0.23928617,-0.13684432
9781,-0.07097305,-0.13046847
9782,0.43308175,-0.04389432
9783,-0.84726053,0.21656744
9784,0.06975097,-0.15238021
9785,0.19638522,0.20370695
9786,1.0221958,0.5857649
9787,0.9269739,1.492258
9788,0.31645292,1.1083589
9789,0.87684965,3.0699887
9790,-0.56298244,4.0030913
9791,0.5614828,1.8207583
9792,0.12381973,0.1372327
9793,-1.3360734,1.1045582
9794,-1.4946799,3.0611753
9795,-1.118805,3.992911
9796,1.8539631,1.1978116
9797,0.0925276,1.3529459
9798,-1.5068817,1.144372
9799,0.6408339,0.6166561
9800,0.7749179,0.5792781
9801,0.45759904,0.56029797
9802,-0.12379872,-0.03413439
9803,0.1508581,-0.047302425
9804,0.90712214,0.7123081
9805,0.4448884,1.3881412
9806,-0.06665872,0.6909868
9807,-0.20424843,1.0801249
9808,0.78162926,0.5304973
9809,-0.47110066,0.12376155
9810,-0.017055694,0.51592153
9811,-1.0346289,0.8290054
9812,0.08252809,0.26713824
9813,0.005005614,0.18168373
9814,0.043338086,0.74940664
9815,1.1253585,0.6490818
9816,-1.475729,-0.12265018
9817,0.47517636,-0.090567924
9818,1.1362163,1.0653675
9819,0.2273848,2.4722352
9820,-0.20988084,0.6836269
9821,-0.63734823,1.4524597
9822,1.6697204,1.4704059
9823,-0.063975364,0.6655518
9824,0.8875953,1.0625039
9825,0.34858102,2.3478918
9826,-0.80728954,2.5749238
9827,-0.81702524,1.7249142
9828,0.9094241,1.2583965
9829,-1.7893329,2.1928349
9830,-3.468761,6.3951845
9831,0.22335052,2.7885969
9832,1.1883518,2.05702
9833,-0.4391705,1.1707832
9834,0.9147366,0.77500486
9835,0.32478812,1.0926867
9836,0.8405879,0.9339791
9837,-0.58538353,0.5235282
9838,0.924906,0.13007931
9839,0.4919655,0.059527367
9840,-1.259116,0.42923194
9841,0.96801347,-0.008279016
9842,0.22616592,-0.06882919
9843,-0.4764836,-0.057145543
9844,0.1768532,0.02773755
9845,0.1113346,-0.2027758
9846,0.8640952,0.22144242
9847,-0.6710131,-0.09311269
9848,-0.5372321,-0.05835558
9849,-1.038963,0.27297404
9850,-1.0580889,-0.03686294
9851,-0.62533826,0.69118756
9852,0.96774626,7.146795e-05
9853,-2.6264403,0.824026
9854,1.0311556,0.43642884
9855,-1.0742682,-0.04496048
9856,-2.2368236,3.0194147
9857,0.67252,1.1380152
9858,1.1874666,0.013403438
9859,1.1710887,0.06282288
9860,-0.08804561,-0.050211243
9861,-0.15579292,-0.1345054
9862,0.025990628,-0.30581146
9863,0.22657798,-0.14555222
9864,-0.2754614,-0.08554579
9865,-1.7269331,1.0290313
9866,1.5538515,-0.1944274
9867,1.5474651,1.2935435
9868,0.41374117,-0.0023872615
9869,-0.09721146,-0.19611447
9870,0.1354897,-0.23502919
9871,0.48614413,0.23014684
9872,0.29652554,-0.21583225
9873,-0.028604861,-0.22815548
9874,-0.8472073,-0.18645728
9875,0.830303,-0.32194933
9876,0.26293114,-0.3264294
9877,-0.29915714,-0.33177727
9878,0.11095119,0.1732194
9879,0.352695,0.065810874
9880,-0.17252484,-0.21065071
9881,-0.79952025,-0.18913005
9882,-0.62141323,-0.07113782
9883,-0.8049954,0.0054698526
9884,0.92177457,0.26897356
9885,0.06059023,-0.18750325
9886,0.16066675,-0.35582402
9887,-0.38771462,0.018374812
9888,0.71948016,-0.2916809
9889,0.7715978,-0.34386054
9890,-0.23356654,-0.39678946
9891,0.31577015,-0.20019363
9892,-0.2989968,-0.1805332
9893,-0.754958,-0.28981975
9894,0.2492544,-0.31971294
9895,0.21030165,-0.32382
9896,-0.2609204,-0.42582375
9897,-0.09989938,-0.25200495
9898,0.109733164,0.18594016
9899,0.114517614,-0.27596
9900,0.3181007,-0.2233771
9901,0.8392121,-0.16644818
9902,0.13772127,-0.17871912
9903,-0.43949416,-0.1345908
9904,0.11142752,-0.16190414
9905,0.5902813,-0.31008336
9906,-0.19433095,-0.13814133
9907,-0.47621748,-0.22928563
9908,0.1012689,-0.35168964
9909,-1.0884005,0.08757417
9910,0.1320382,-0.31213546
9911,-0.41841835,-0.055528965
9912,-0.84255457,1.2074299
9913,-1.1390147,0.58141965
9914,0.23980111,3.571585
9915,-0.43195,0.34774065
9916,-1.1348469,0.48037505
9917,-0.22467777,0.5499987
9918,1.2798524,0.61478895
9919,0.7819694,0.6991166
9920,0.029800288,-0.1849623
9921,-1.0892974,-0.06548255
9922,-0.9324811,-0.15367015
9923,-0.46928892,0.27620646
9924,-0.63987535,0.41394886
9925,-1.5656534,2.5711381
9926,0.54299164,0.9071463
9927,1.3643755,0.8613588
9928,0.17853868,-0.0276208
9929,0.1286765,-0.42027506
9930,-0.74821824,-0.2817288
9931,1.0043521,-0.031894326
9932,0.8317013,-0.17298427
9933,-0.060694683,-0.29146746
9934,0.26495177,-0.3193248
9935,-0.12034633,-0.34314814
9936,-0.12082222,-0.40921003
9937,0.15260154,-0.3383776
9938,0.20280482,-0.27554682
9939,0.19254029,-0.3980955
9940,-0.61780745,-0.3434686
9941,0.64447397,-0.40722632
9942,0.02848322,-0.419976
9943,-0.8843602,-0.42440563
9944,-0.13280845,-0.45393255
9945,-0.54156506,-0.3764068
9946,-1.3531916,-0.27915242
9947,0.49921942,-0.3375075
9948,1.2910504,-0.35505056
9949,0.80296415,-0.33056217
9950,-0.10444317,-0.48164847
9951,-0.49970037,-0.36450645
9952,0.21432936,-0.41067436
9953,0.066306315,0.1444888
9954,0.12104333,-0.4850202
9955,-0.5700415,-0.44051927
9956,0.36464733,-0.43332326
9957,-0.15470304,-0.4398584
9958,0.76830065,-0.25109217
9959,-0.11182735,-0.3565781
9960,0.58589274,-0.126258
9961,0.08552267,-0.31433713
9962,-0.6349387,-0.44726348
9963,0.16749577,-0.38900587
9964,0.13503017,-0.38418576
9965,0.5090002,-0.17846037
9966,0.27165973,-0.19668023
9967,-0.41634056,-0.33739427
9968,-0.47542652,-0.3738313
9969,0.53167236,-0.3722713
9970,0.63587075,-0.23947632
9971,-0.51491714,-0.4241952
9972,0.60211474,-0.35103723
9973,0.18221962,-0.2753785
9974,-0.032012723,-0.42809278
9975,-0.049798552,-0.43659794
9976,-0.11350176,-0.3780679
9977,0.45230454,-0.318426
9978,0.54845905,0.02686745
9979,-0.16210938,-0.17779167
9980,-0.12948768,-0.43399078
9981,0.08866767,-0.41910914
9982,-0.4534361,-0.29187065
9983,0.51277107,-0.1598289
9984,0.4585523,0.2624751
9985,0.5227767,-0.051030952
9986,-0.6040564,-0.32059288
9987,0.2443537,-0.24795222
9988,0.47141242,-0.086516425
9989,0.0962593,-0.0032216145
9990,0.33729252,-0.19170628
9991,-0.03779633,-0.24866574
9992,-0.27262762,-0.17141013
9993,-0.4582006,-0.4369931
9994,-0.0675531,-0.3348921
9995,-0.13776195,-0.33544123
9996,-0.2342343,-0.20975333
9997,-0.4530615,-0.23813118
9998,-0.17995223,0.26579842
9999,0.6279467,-0.10267919
10000,-0.12118489,-0.4720306
10001,-0.18027195,-0.3206318
10002,-0.37538263,-0.22103888
10003,0.7985652,-0.3035715
10004,0.2195091,-0.23397149
10005,-0.47310463,-0.37569982
10006,0.37139878,-0.3206159
10007,-0.058718037,-0.3008233
10008,0.6485304,-0.11926685
10009,0.15563394,-0.07183366
10010,0.63572943,0.7206557
10011,-1.1369644,0.2590427
10012,0.50951034,-0.017748794
10013,0.945007,-0.06578473
10014,0.087713875,0.04012306
10015,0.32503277,-0.13816383
10016,1.6416162,4.398192
10017,-1.7670604,0.4825333
10018,-0.24094094,0.3560813
10019,0.95259285,0.3694314
10020,-0.29783615,0.028703343
10021,-1.4515764,0.25278574
10022,0.1069655,-0.088711224
10023,0.34218282,0.026376195
10024,0.14772095,-0.11526903
10025,-0.3447215,-0.27464825
10026,-1.2267102,0.3715408
10027,0.30374128,-0.022602921
10028,0.59672976,-0.31489372
10029,0.64903307,-0.3011044
10030,0.0100941695,-0.28922734
10031,0.12901433,-0.32137376
10032,0.91920483,-0.17663582
10033,-0.16081056,-0.2533472
10034,0.17622845,-0.21283628
10035,0.054964148,-0.4037184
10036,0.71278137,-0.20265041
10037,-0.71762776,-0.076698214
10038,-0.5239885,-0.31747314
10039,-0.104505695,-0.20735584
10040,0.8410129,-0.31483403
10041,-0.39241266,-0.3175864
10042,0.07034346,-0.44631344
10043,-0.7043848,-0.38385782
10044,0.08726148,-0.32433438
10045,-1.8876356,1.4251504
10046,-0.077823795,-0.2187265
10047,-0.47730833,-0.070669405
10048,-0.43746227,0.010825982
10049,1.6286874,-0.17210095
10050,-0.8038089,-0.37328857
10051,0.24336426,-0.3367364
10052,0.066126436,-0.22783858
10053,0.27977505,-0.3970376
10054,0.7954155,-0.31895334
10055,0.38074315,-0.19218609
10056,0.42685965,-0.090957955
10057,0.53199154,-0.07710253
10058,-0.9504303,0.05135143
10059,-0.085775085,-0.26597074
10060,0.15854259,0.037316483
10061,0.5606317,0.062211335
10062,0.029103998,-0.22811143
10063,0.49929768,0.12898552
10064,1.6165442,1.3612541
10065,-0.03693242,0.29686943
10066,-0.16593184,0.16949898
10067,0.9941833,0.47180226
10068,0.42433423,0.35208002
10069,2.4217083,4.8135705
10070,-1.0835837,4.035145
10071,0.32676655,0.8702842
10072,0.50655794,0.25974968
10073,0.51194274,0.74746764
10074,0.43968615,0.5679219
10075,0.09243504,0.74070525
10076,1.5932921,3.7006304
10077,-1.5566161,3.3810875
10078,-0.48428816,4.115014
10079,-1.219686,0.8289162
10080,1.0170827,0.30544668
10081,-0.7240672,0.14248054
10082,0.06487693,0.018053953
10083,1.2312642,0.36343613
10084,0.18952058,0.2461348
10085,1.1639283,2.236569
10086,-0.18238561,1.7517564
10087,-1.4921128,1.6380341
10088,-0.39536357,1.5060622
10089,0.76561433,0.21875255
10090,0.19230536,0.36627817
10091,-0.45470932,0.1039018
10092,0.09622088,0.41411972
10093,0.47395805,1.0568473
10094,-0.6996253,0.13946195
10095,-0.8679103,0.52835
10096,0.579807,0.07752729
10097,0.4451136,0.040069364
10098,-0.11019486,-0.10224184
10099,-0.38067177,0.1466235
10100,-0.96082884,0.49377722
10101,0.37655097,0.036712866
10102,-0.6369699,-0.16399053
10103,0.77399313,0.03319258
10104,-0.53177047,0.20689785
10105,0.10858026,-0.051640835
10106,0.2288323,-0.102084585
10107,-0.111557506,0.024659973
10108,-0.6070302,0.15805358
10109,0.22364335,0.2411819
10110,0.48968217,0.92749345
10111,0.21378233,0.46866497
10112,-1.7314472,1.058047
10113,-1.9680449,4.2459855
10114,0.8278618,2.1473057
10115,-1.4504882,0.54321766
10116,-0.52668554,0.6009556
10117,-0.6480509,0.6841237
10118,-1.3763719,4.505801
10119,-1.4160606,0.53676724
10120,2.3096294,1.63923
10121,-0.268493,0.14684603
10122,0.90521234,0.3094505
10123,-0.23807788,-0.02224867
10124,-0.9363521,-0.015792372
10125,-0.54814285,-0.081575885
10126,0.39839897,-0.2195661
10127,-0.7305096,-0.109147005
10128,0.6113768,-0.23321523
10129,-0.5614962,0.037028715
10130,-1.261632,0.21836063
10131,0.19156386,-0.011259484
10132,0.18265189,-0.29294896
10133,0.16545905,-0.3211488
10134,0.09965727,0.1433994
10135,-1.4148116,0.24287957
10136,1.0497997,0.5211285
10137,0.9295597,-0.07123494
10138,-0.15828717,-0.0714694
10139,-0.5476459,-0.21628085
10140,0.45338553,-0.35770985
10141,0.2635511,-0.23799737
10142,0.14993878,-0.40287143
10143,-0.21030673,-0.20168994
10144,0.31697255,-0.38935214
10145,-0.06413848,-0.39266106
10146,-0.2178249,-0.36687222
10147,-0.42229852,-0.37958866
10148,-0.55140454,-0.37356424
10149,0.45081115,-0.33029786
10150,0.0662714,-0.42398384
10151,-0.74793315,-0.2257652
10152,1.5710409,-0.03182813
10153,-2.3139708,0.35601982
10154,-0.25034985,0.20352794
10155,-1.134841,0.37857082
10156,-0.21559109,0.65711665
10157,1.2976857,0.2234158
10158,-1.8404802,0.20614491
10159,-0.20549731,-0.046118982
10160,-2.0859828,1.1592716
10161,1.4916106,0.80369794
10162,-0.29498437,-0.034713816
10163,-2.9104176,3.7036119
10164,-0.075584576,2.970705
10165,-0.12255555,2.3872316
10166,0.06826614,0.19763152
10167,-0.087288745,1.1532722
10168,1.3540888,0.7496587
10169,0.36553994,-0.04297606
10170,0.082102336,-0.3301506
10171,0.5957263,-0.03177153
10172,-0.25113353,-0.14724736
10173,-0.84560883,-0.09872896
10174,0.35011825,-0.27580997
10175,0.08844721,0.19296457
10176,-0.36612895,-0.2783926
10177,-0.18257263,-0.14247625
10178,0.2364911,-0.27852866
10179,-0.14051169,0.00043240737
10180,0.13826579,-0.20168689
10181,-0.6432981,-0.019839503
10182,-0.4285746,-0.04573708
10183,-0.20378016,-0.22496088
10184,0.5478924,0.1847017
10185,0.2121315,0.3532285
10186,-0.41076878,-0.24171318
10187,1.2072302,-0.07367171
10188,-0.40976402,-0.11256687
10189,-0.2978072,-0.16695529
10190,-0.46282947,-0.35908818
10191,0.1705111,-0.265182
10192,0.9745079,-0.06862843
10193,0.23021644,-0.141538
10194,-0.13458784,-0.08911642
10195,-0.32365185,0.02005139
10196,-1.0600019,-0.07843285
10197,0.48327816,-0.3600726
10198,0.9248266,-0.19270813
10199,-0.46791154,-0.05447183
10200,-0.373376,-0.1288867
10201,-1.0924741,3.9821532
10202,2.3604708,0.49601874
10203,2.4034128,1.7131631
10204,-0.9272419,0.46283266
10205,0.6311852,0.26986292
10206,0.25479475,1.0705051
10207,1.1190977,0.6795628
10208,-2.0223665,0.44528884
10209,-2.6872394,1.4536012
10210,-2.5573676,3.5196226
10211,0.8052692,1.5057849
10212,0.43525976,0.28382665
10213,0.9665594,1.0401247
10214,0.81153405,0.64256275
10215,1.2646961,0.64289117
10216,-0.052473463,-0.02216941
10217,2.0557828,0.27168578
10218,-1.1310077,0.36262533
10219,0.29675493,-0.14969818
10220,1.1727402,0.3566292
10221,0.33942464,0.041034844
10222,0.5445912,0.5019942
10223,-0.70402527,0.83899635
10224,-1.1474979,1.0012826
10225,-2.1567101,2.2741222
10226,0.69771945,0.33290458
10227,1.1968142,0.21201284
10228,-0.69015807,0.021639243
10229,-1.852686,0.20270392
10230,-0.7092995,0.40035477
10231,0.931084,0.172024
10232,-0.033134967,0.026985707
10233,0.15954097,-0.33413592
10234,-0.37138325,-0.3157334
10235,1.6671549,-0.14710876
10236,0.29088682,-0.37651277
10237,1.4519551,0.07429602
10238,-0.12325746,-0.15054171
10239,-0.3628438,-0.21410099
10240,0.21919335,-0.30178744
10241,0.4716868,-0.3077566
10242,0.48001516,-0.32193282
10243,1.185324,1.6734186
10244,-0.2391144,-0.034902666
10245,0.6505861,0.17259572
10246,-0.09304119,-0.24024779
10247,-1.231606,0.17079999
10248,1.0175432,-0.11824689
10249,1.5315543,0.9354959
10250,0.16490698,-0.0033334154
10251,-0.5671743,0.0065358244
10252,-0.14931974,-0.13165545
10253,-0.259641,-0.16270152
10254,-0.06362291,-0.040232074
10255,-0.9589897,-0.0913979
10256,-1.3691138,1.0540259
10257,-0.8206068,-0.0796435
10258,0.931181,-0.27542272
10259,-0.37226853,-0.3375269
10260,0.42996153,-0.28388366
10261,0.55815065,-0.19861601
10262,-0.3168226,-0.42053786
10263,-1.2482085,-0.24848247
10264,1.1515908,-0.3274377
10265,0.17557424,-0.4083696
10266,0.28142947,-0.4034494
10267,1.0733194,-0.100154646
10268,-0.3009294,-0.34567666
10269,0.49912584,-0.32933253
10270,-0.4751807,-0.23003483
10271,-0.4601635,-0.3069829
10272,0.9416297,-0.40456685
10273,0.7916489,-0.30839384
10274,0.37773073,-0.123638235
10275,-0.5612003,-0.27631134
10276,0.6989878,-0.37554234
10277,0.42023924,0.2573595
10278,-0.32939014,0.20571084
10279,-0.28179687,-0.1951876
10280,0.322133,-0.3158776
10281,1.1708412,0.07942371
10282,-0.08125193,0.19653209
10283,1.1317852,0.012683447
10284,-0.004105527,-0.10377827
10285,-0.9095184,0.7659716
10286,0.71348435,0.12321031
10287,-0.22130014,-0.1839049
10288,-0.10042155,-0.088367425
10289,-0.6154185,0.35263902
10290,-0.26253867,-0.076974474
10291,0.6139886,-0.20242436
10292,-0.009117358,-0.32135993
10293,-0.13852672,-0.28652817
10294,-0.032856822,-0.2776148
10295,0.20161447,-0.075162746
10296,0.46957716,0.020007383
10297,0.23629704,0.22066712
10298,-1.0372682,0.050908107
10299,0.33464947,0.2707185
10300,0.20385146,-0.08106883
10301,-1.3055997,0.36541784
10302,0.9395937,0.33727032
10303,-1.2220424,0.5886213
10304,0.81001484,0.019257734
10305,1.3822376,3.0870805
10306,1.4870188,4.8062544
10307,-0.18881443,3.8777995
10308,0.112371,4.4631076
10309,-1.5490218,3.156085
10310,0.7803967,0.9764037
10311,0.16765617,0.9766361
10312,1.6776185,1.2029203
10313,-0.36966014,1.1673479
10314,0.64425355,0.5046115
10315,-0.29602155,0.31884292
10316,0.8192945,0.7821642
10317,-0.22546351,0.3517637
10318,0.4035175,1.2173829
10319,0.9980275,2.1126604
10320,-0.08465047,0.7243312
10321,1.1438692,2.3652344
10322,-1.4296592,1.121475
10323,-0.90147346,0.5133576
10324,0.47095814,0.26669773
10325,-0.6292427,0.5311018
10326,0.5738608,0.32478672
10327,0.9411696,1.3784574
10328,1.3025149,0.9942035
10329,0.31279987,0.91352755
10330,-0.26522523,0.25947058
10331,0.37700784,0.9435439
10332,1.1542659,3.552224
10333,-2.546234,1.6755254
10334,0.2504823,0.014723271
10335,0.7168429,0.97373706
10336,-0.96513414,0.23242322
10337,-0.36614197,0.12638047
10338,-1.5412188,1.2237127
10339,-0.75328046,0.6343628
10340,-0.08947264,0.41397834
10341,0.34871793,-0.033228535
10342,-0.385342,-0.2755062
10343,0.41652834,-0.031836502
10344,1.2604796,0.346403
10345,0.7240997,-0.113899834
10346,-1.2645286,0.04467808
10347,0.6315929,0.47688863
10348,-1.6665024,1.3975418
10349,-1.5057865,1.6272535
10350,-0.54959667,2.7286768
10351,0.8384013,0.36732414
10352,0.5467488,-0.062064867
10353,-0.3507111,0.042553976
10354,-0.0044294177,0.038762487
10355,-1.7208006,0.16809551
10356,-1.3337668,0.7852135
10357,-0.09259026,0.9072304
10358,0.60295564,-0.12831785
10359,0.72258645,0.06320506
10360,0.34728166,-0.16100948
10361,0.2626027,-0.15547347
10362,0.7579333,-0.19120125
10363,-0.8783259,-0.21859568
10364,0.9102061,-0.09576382
10365,0.88075423,0.99736696
10366,0.43983534,-0.03217077
10367,-0.31951562,0.525809
10368,1.0817811,0.70994806
10369,0.18016218,1.7892562
10370,-0.003001111,0.57127774
10371,-1.8476561,1.081255
10372,-0.29927927,0.049920525
10373,2.0572145,0.8581502
10374,-0.3188865,0.017637005
10375,-0.33159876,-0.104743585
10376,0.20010714,0.054327186
10377,0.21523932,0.2016899
10378,0.57616246,0.064747356
10379,0.78009194,1.795176
10380,1.1891686,2.7771394
10381,0.5816699,0.8038482
10382,-0.57624525,1.0858022
10383,-0.74322003,1.8231641
10384,-0.28240794,0.39131546
10385,-0.78124374,0.2710321
10386,0.62666255,0.47006875
10387,0.064451665,-0.0041990103
10388,-0.32422462,-0.046992928
10389,-0.23822635,0.062687896
10390,-0.12364376,-0.095329925
10391,-0.81701845,0.55874133
10392,-1.1293589,0.40358004
10393,2.1872838,1.152816
10394,0.11239427,0.7160048
10395,-0.7146681,0.932684
10396,-0.17382132,0.31886432
10397,-2.319989,2.7071683
10398,2.4247973,3.6029007
10399,0.29334837,0.6594345
10400,0.49086526,1.4492341
10401,-0.071501,0.4428041
10402,0.31647718,0.19982016
10403,-2.2967987,2.4142041
10404,0.5739995,0.2983097
10405,1.5901886,0.24535021
10406,-0.49547637,0.22672251
10407,-0.9350385,1.1152303
10408,-1.0817349,1.4118149
10409,-0.091581866,2.924415
10410,0.44067368,0.35446465
10411,0.8067314,-0.08033064
10412,-0.48222283,-0.013923394
10413,-0.14344259,-0.037656333
10414,2.09689,1.4748169
10415,-0.19706675,0.26499757
10416,0.87203944,0.24706943
10417,0.018167824,-0.076580755
10418,0.42820564,0.76812184
10419,0.19197436,-0.18129791
10420,-0.21674512,-0.073040485
10421,-0.45394233,-0.10094771
10422,-2.8843505,1.6118212
10423,-0.9612914,2.3559098
10424,0.62035936,0.7171301
10425,0.7423935,0.044863664
10426,0.42568076,-0.002936271
10427,2.652523,3.6197498
10428,1.9262644,4.060698
10429,-0.88814646,1.7249348
10430,-0.053176943,0.60209674
10431,1.1208996,0.98969585
10432,-1.0630394,0.33060324
10433,0.6412869,0.7174797
10434,-0.73362404,2.5522888
10435,0.044125177,0.80075765
10436,0.56406623,1.8943155
10437,-0.6739864,0.98757213
10438,-1.0555867,0.46267125
10439,-0.3680987,0.8547982
10440,2.012483,0.8150754
10441,1.9978735,2.2745786
10442,0.5751102,3.0668623
10443,1.4810429,4.147748
10444,-0.42761818,3.2144606
10445,0.2547463,2.637112
10446,0.6359748,2.362046
10447,-1.116847,2.328702
10448,0.45445302,0.20823766
10449,-0.33345145,1.297685
10450,0.42706355,0.3493286
10451,0.5759913,1.1366775
10452,-0.09541268,0.74772704
10453,1.4456302,0.5178584
10454,-0.19145264,1.7810788
10455,-0.83640236,1.5851208
10456,1.1445584,2.6305447
10457,1.2104414,2.036234
10458,0.23273185,0.7620154
10459,1.4687214,7.2434397
10460,-0.11333808,3.1364815
10461,-0.084006,3.4225206
10462,0.812387,2.3551981
10463,-0.8515944,3.1997979
10464,-1.0990369,2.6819947
10465,0.99088585,2.0921097
10466,0.2442474,1.4189419
10467,-0.5703946,2.996598
10468,-0.88323665,2.93614
10469,-0.55744874,3.1593254
10470,-2.430845,3.0995078
10471,0.12177691,2.663608
10472,0.6866317,2.4487948
10473,-5.1332216,4.6837006
10474,0.72912616,2.7742195
10475,0.5630142,2.61879
10476,-0.67481095,1.8396878
10477,0.530974,1.2882286
10478,0.8658742,0.74410754
10479,-0.7885711,1.5398604
10480,-0.27837834,1.60615
10481,0.37773606,0.16566929
10482,1.4064488,0.9029832
10483,-1.6605676,0.5953058
10484,-0.9242971,1.1632458
10485,1.1683378,0.46128315
10486,0.086356685,0.117973275
10487,0.11110945,-0.0760405
10488,0.24904996,0.19891402
10489,1.3346602,1.1436268
10490,1.086388,1.7746269
10491,-1.3113731,2.1349914
10492,0.2102039,1.7273859
10493,-0.010239295,3.0615075
10494,0.326186,2.6230927
10495,0.5490934,2.0653262
10496,-8.209581,8.064077
10497,-0.44879654,6.0166273
10498,0.960461,1.5492303
10499,-2.754738,2.3069644
10500,-1.2137328,4.0343604
10501,-0.52139944,2.717852
10502,1.1260974,1.8571383
10503,-0.38649392,1.9297119
10504,0.8057949,2.6136847
10505,1.3904486,2.0244906
10506,-0.7928951,0.41768083
10507,-0.38811538,0.031389166
10508,1.5650558,0.25184476
10509,-0.7269814,0.35112602
10510,0.17567742,-0.021261266
10511,-1.6742736,-0.026811445
10512,1.0315818,0.9165026
10513,-0.47478414,-0.19120938
10514,-1.0438628,-0.0070165684
10515,-0.8074142,2.2340662
10516,1.6541424,0.1972756
